AAPL,AAPL_VOL,XOM,XOM_VOL,JNJ,JNJ_VOL,JPM,JPM_VOL,PG,PG_VOL,CAT,CAT_VOL
226.24668884277344,36636700,107.91986846923828,16887900,155.34996032714844,6122000,204.18002319335935,7807500,167.76519775390625,4957200,383.7651062011719,3906800
226.51516723632807,34026000,110.8092041015625,15964000,155.35958862304688,7553800,204.8808135986328,7032500,168.09449768066406,4599500,383.8829040527344,2683700
231.69601440429688,54541900,112.14862823486328,13247600,155.99488830566406,6010000,205.231201171875,8663800,167.7554931640625,6296600,383.9221496582031,2251300
224.94403076171875,63285000,114.74139404296876,23235900,155.9275360107422,4408000,201.51315307617188,8540100,167.6005096435547,7130600,385.1687927246094,2091400
225.5108184814453,32880600,116.2625961303711,17129700,155.13819885253906,4684400,201.7564697265625,5810900,166.5157470703125,6212700,386.7982177734375,1767900
224.40704345703125,34044200,117.27674102783205,16524300,154.49327087402344,4791200,199.75148010253903,7251300,164.77230834960938,4794300,383.8927001953125,1866100
225.5307464599609,37245100,119.4293975830078,19752300,154.29112243652344,5331100,206.8413848876953,10211700,163.57130432128906,6002800,389.78228759765625,1675100
220.4493408203125,39505400,119.94603729248048,15714400,153.5595703125,4266000,206.5573883056641,6718900,161.86660766601562,6325300,390.9209289550781,2224500
224.50650024414065,31855700,116.76010131835938,14818500,153.71359252929688,4766300,206.3811187744141,6021800,162.87393188476562,7473000,380.8202819824219,2438800
228.25538635253903,33591100,116.80793762207033,11144900,154.63766479492188,6047200,208.99578857421875,7024000,163.94903564453125,8758800,388.8988342285156,1757900
227.7581787109375,28183500,117.81250762939452,10243300,154.50289916992188,4793900,208.4278106689453,7927100,163.63909912109375,6932300,389.3405456542969,1331700
226.27655029296875,31759200,118.26216888427734,8294800,155.41734313964844,5253500,217.681884765625,18320700,165.71182250976562,7036500,394.6215515136719,2110400
230.00555419921875,39882100,118.71184539794922,9808100,155.5521240234375,5964000,216.88868713378903,9048900,167.08718872070312,5909000,386.7000732421875,3006100
232.5412750244141,64751400,115.14321899414062,15771300,157.95852661132812,10548000,217.7798309326172,9235800,168.11387634277344,7172200,380.8497924804688,2715100
230.48284912109372,34082200,115.43981170654295,8426800,158.13180541992188,5982100,219.00392150878903,6382500,166.96127319335938,6117000,386.3761291503906,1551600
230.8507843017578,32993800,115.14321899414062,11204900,158.314697265625,4798000,219.7677459716797,6470200,166.86441040039062,7045600,387.2301635742188,1561500
233.6848297119141,46431500,114.81792449951172,12898600,158.9403533935547,5908000,220.6980438232422,7000500,166.8712615966797,8372500,386.6117248535156,3024100
235.15655517578125,36254500,114.88490295410156,10177800,156.736083984375,6082700,218.377197265625,5870000,165.17601013183594,5522500,384.6710815429688,2375900
234.54005432128903,38846600,115.4780731201172,9201400,157.33285522460938,5680300,219.4739532470703,9586800,165.3319091796875,7511400,382.68109130859375,1523900
229.46856689453125,52287000,115.06668090820312,8320300,159.65267944335938,7441600,218.7786865234375,6180500,165.21499633789062,4837800,379.9917297363281,1500900
229.27963256835935,31109500,114.41609191894533,9905600,157.54464721679688,5386300,220.31613159179688,6002200,165.25396728515625,5861200,381.3019104003906,1844100
230.11492919921875,38802300,114.32042694091795,10714600,154.8590545654297,6400400,217.70147705078125,6369700,163.88999938964844,4877900,380.2281188964844,1606800
232.09378051757807,36087100,113.75595092773438,11844500,155.5521240234375,4842500,220.8253631591797,6843000,164.9422149658203,5753800,384.7991027832031,3213900
232.3622894287109,35417200,112.20603942871094,14731000,154.09861755371094,5216900,218.2792510986328,6580000,162.86703491210938,5681000,381.7452392578125,2186400
228.8122711181641,47070900,111.6415557861328,12303700,154.59915161132812,5820500,219.7579498291016,7110900,161.88304138183594,5518100,373.5982360839844,4037500
224.64572143554688,64370100,111.72767639160156,20512000,153.87722778320312,8613900,217.31956481933597,7829900,160.92825317382812,6056500,370.603515625,2394500
221.6625061035156,65276700,109.97683715820312,20939300,154.13711547851562,5256400,218.3184356689453,6923500,160.850341796875,5454800,373.9824523925781,1633300
220.7675323486328,44944500,113.47850036621094,14965400,152.31787109375,4644000,215.22393798828125,8229600,160.83084106445312,5130200,370.9187316894531,1793600
222.199462890625,28111300,113.81336212158205,10436700,152.42373657226562,6547100,216.8984832763672,5600700,161.49331665039062,4397400,377.6668090820313,1724100
221.4735565185547,54561100,115.7650909423828,20807700,151.97134399414062,8926600,241.93841552734372,23987800,156.90457153320312,11473700,410.6783142089844,4720000
226.20692443847656,42137700,115.90861511230467,12184400,150.86436462402344,7522800,231.4798126220703,16451100,159.20382690429688,9056700,402.1372680664063,3211100
225.93814086914065,38328800,115.8703384399414,12836000,149.6515350341797,8926100,232.06735229492188,9502100,163.3931427001953,7506200,387.51806640625,3345900
223.22042846679688,42005600,115.25802612304688,11969700,149.23760986328125,7146800,234.32948303222656,9017100,161.7563934326172,6364400,390.6408996582031,1858900
223.22042846679688,40398300,115.14321899414062,11972800,146.92742919921875,7181400,234.5938873291016,6861000,161.57125854492188,6507500,387.1634216308594,1737100
224.1064300537109,48566200,116.21476745605467,15127900,147.5050048828125,7161900,236.1607208251953,11472600,162.292236328125,5412300,381.311767578125,2001900
227.1924743652344,44923900,116.29192352294922,13041800,146.18626403808594,7716400,236.8560028076172,10172200,162.7793426513672,7444300,381.5974426269531,1372500
223.9869537353516,47923700,115.08617401123048,19051700,148.23655700683594,11328500,240.22467041015625,11518800,165.17601013183594,9939400,378.3564147949219,2165500
226.99337768554688,44633700,116.05078887939452,14239700,148.97772216796875,7510600,239.95050048828125,9051400,166.35488891601562,6681000,378.7406005859375,1626200
227.252197265625,36211800,114.43025207519533,11584400,147.27395629882812,8233700,238.05072021484372,6792700,166.36460876464844,5683700,376.6422729492188,1793200
227.9689483642578,35169600,116.06043243408205,11360900,147.37985229492188,9061300,235.78858947753903,9015300,166.4912872314453,7081100,375.8246154785156,1859600
227.4911193847656,42108300,117.6134262084961,14675400,149.68038940429688,10141100,239.68609619140625,8783500,168.3033905029297,6240400,383.7942504882813,1833500
228.83502197265625,38168300,117.47838592529295,13323400,149.3627471923828,8266000,243.3975372314453,7997300,171.7425537109375,10609800,391.5767517089844,1893000
231.82151794433597,90152800,115.72282409667967,26580300,149.94993591308594,12256200,245.10145568847656,10295400,172.823974609375,19357000,399.6153869628906,4398000
234.0016632080078,45986200,113.79361724853516,14827300,149.93052673339844,5683500,244.7880859375,6212100,174.6945343017578,6276700,401.762939453125,1796600
233.87225341796875,33498400,113.49459838867188,11079100,150.78436279296875,4140400,244.6118011474609,5472300,174.74327087402344,5522900,397.69439697265625,1371900
236.26145935058597,28481400,113.78397369384766,9426500,150.4059600830078,5687800,244.54327392578125,5494800,174.6458282470703,3823700,400.0685424804688,1962100
238.51126098632807,48137100,113.67786407470705,12687300,150.20220947265625,6946500,241.1452178955078,8899700,175.07452392578125,5728200,396.5220947265625,1548500
241.5574951171875,38861000,113.5042495727539,11756600,147.8346710205078,8674400,239.74485778808597,6657700,170.90467834472656,8127300,393.3204345703125,1716200
241.91586303710935,44383900,110.23426055908205,19520600,146.0008087158203,10333100,238.3542633056641,7346300,170.6026611328125,6823500,393.5667114257813,1193800
241.9457244873047,40033900,110.716552734375,15751200,145.07904052734375,7898100,240.39117431640625,6572500,171.49896240234375,5022200,389.1041259765625,1291400
241.74664306640625,36870600,109.54939270019533,16171100,144.875244140625,8389600,242.23220825195312,5519700,169.3458709716797,5741200,389.1533508300781,1331000
245.6390380859375,44649200,108.90311431884766,17412600,145.1566619873047,8410300,238.7557830810547,7076500,166.3938446044922,7164300,393.3204345703125,1739800
246.65444946289065,36914800,108.6812515258789,20990900,144.79763793945312,9398700,237.8254852294922,9108300,167.84548950195312,6219900,382.6121520996094,2251000
245.3802032470703,45205800,107.9578094482422,32392200,142.28457641601562,13446700,238.4815826416016,7884400,166.2379913330078,5237500,383.0849609375,1651600
246.84359741210935,32777500,107.86133575439452,14543300,141.8964385986328,6176300,236.52305603027344,6113800,166.4523162841797,4072800,375.1153564453125,1804600
247.0128173828125,33155300,106.91603088378906,13106100,142.26516723632812,8324900,234.96600341796875,10392700,166.65689086914062,3884500,374.8493957519531,2034800
249.90969848632807,51694800,104.62994384765624,20256100,139.57745361328125,8732400,234.61346435546875,9032000,166.73483276367188,5943600,373.2830200195313,1311100
252.33872985839844,51356400,104.1862335205078,17554000,142.0614013671875,10343000,233.4187774658203,8083600,165.94570922851562,6069200,370.2094421386719,2138700
246.9331817626953,56774100,102.65251159667967,17114500,140.45069885253906,9336100,225.59439086914065,11322400,164.72787475585938,7517100,358.47662353515625,2820700
248.66534423828125,60882300,101.77473449707033,20565600,139.3154754638672,9516700,228.13072204589844,11790800,164.83502197265625,8585200,355.0090026855469,2616700
253.34420776367188,147495300,102.12198638916016,40141200,140.17901611328125,17702800,232.67453002929688,32348400,163.73411560058594,21999300,360.59466552734375,5142000
254.1206817626953,40858800,102.53677368164062,12285100,140.95526123046875,8720800,233.44813537597656,8611500,163.78285217285156,6983900,359.9543151855469,1804900
257.0374755859375,23234700,102.63322448730467,7807000,141.5180206298828,3164100,237.2868804931641,3729100,164.5914764404297,2460800,362.1018676757813,886000
257.853759765625,27237100,102.72003173828124,9652400,141.25604248046875,4656300,238.09967041015625,4451800,165.7800750732422,3629400,361.6585693359375,1097900
254.43923950195312,42355300,102.71038818359376,11943900,140.74179077148438,5588300,236.17051696777344,5730200,165.16629028320312,4367900,359.4321594238281,1245800
251.06451416015625,35557500,102.0158920288086,11080800,139.08258056640625,6268700,234.3588714599609,5723800,162.78909301757812,4354500,357.6097412109375,1422200
249.29251098632807,39480700,103.76180267333984,12387800,140.32455444335938,5811400,234.7407989501953,4871000,163.33465576171875,3957600,357.3634338378906,1168100
242.75210571289065,55740700,103.5110092163086,12685400,139.74237060546875,6051300,235.02474975585935,9220900,161.70765686035156,5401700,354.4178466796875,1802600
242.2642974853516,40244100,104.04153442382812,14237900,139.90733337402344,5878800,238.2367706298828,9491100,160.87953186035156,5256600,358.37811279296875,1390800
243.8969268798828,45045600,103.92578125,15623700,139.39306640625,7910500,237.0752716064453,9917800,156.46615600585938,8731700,358.7820129394531,1590700
241.11949157714844,40856000,104.9000244140625,12625900,141.88674926757812,8422000,239.35890197753903,8753400,157.14813232421875,8447400,357.5998840332031,1607400
241.60726928710935,37628900,103.14446258544922,17858100,138.04437255859375,11175600,239.3195343017578,8675300,157.9275360107422,4974800,355.6985778808594,1828800
235.7836151123047,61710900,102.7682647705078,19304500,137.84059143066406,8821500,236.1106109619141,10256800,154.47866821289062,8501500,345.77838134765625,2773900
233.34461975097656,49630700,105.42091369628906,17073400,140.17901611328125,10376400,240.38262939453125,10005300,154.75144958496094,6772200,357.1072998046875,2746000
232.2296600341797,39435300,105.83570098876952,11191200,140.45069885253906,8681700,243.5915069580078,12407400,155.6282958984375,5982200,366.0423583984375,2331700
236.79901123046875,39832000,107.56232452392578,14521100,140.6641845703125,7434600,248.39503479003903,18448500,155.5406036376953,8059200,369.3130187988281,1984500
227.23228454589844,71759100,107.37904357910156,10366600,143.38101196289062,8964000,250.28494262695312,15292300,156.36871337890625,5774400,374.88873291015625,1974700
228.9445343017578,68488300,108.34363555908205,19298500,142.66297912597656,10773100,255.09829711914065,17678100,156.9824981689453,7262700,380.2773742675781,2605900
221.63758850097656,98070400,107.52373504638672,20416300,143.7497100830078,11111700,258.9076232910156,13712100,157.55731201171875,13914700,393.8724670410156,3144500
222.8222198486328,64126500,105.65241241455078,15718000,140.95526123046875,16834700,258.7206115722656,9021900,160.4995880126953,14356700,393.1308898925781,1994800
222.6529998779297,60234800,106.25047302246094,13726800,142.28457641601562,10506400,261.7818908691406,10749700,161.87327575683594,7614300,401.8218994140625,2587400
221.77696228027344,54697900,104.81321716308594,14235900,142.459228515625,9887300,260.6893005371094,7666300,160.87054443359375,6199800,403.0380554199219,1938200
228.8250732421875,94863400,106.26976013183594,15926700,148.34893798828125,15152300,261.6834411621094,7522300,166.3008575439453,9170800,390.5305786132813,2964400
237.1872711181641,75707600,104.21516418457033,15862000,145.9134979248047,10320600,262.9532470703125,7375400,162.89955139160156,6716300,385.8934020996094,1788900
238.2823181152344,45486100,104.82286071777344,12345500,146.66061401367188,7156400,262.4019775390625,7684900,162.9387664794922,4850300,388.8002624511719,2675800
236.520263671875,55658300,105.69099426269533,14346300,148.3295135498047,8911000,264.0261535644531,8753500,164.09539794921875,4136500,370.755859375,4234600
234.93743896484372,100959800,103.04800415039062,20376500,147.6309051513672,8457800,263.1107177734375,7193800,162.70352172851562,5464700,367.2557373046875,2858000
226.98341369628903,73063300,103.29879760742188,14623200,147.35923767089844,6687500,262.6283874511719,8381400,165.41867065429688,8668600,357.4771423339844,3079300
231.75184631347656,45067300,106.06719207763672,14835700,148.9311065673828,9645000,263.74072265625,5626000,164.80116271972656,6410900,357.8726806640625,2709800
231.42333984375,39620300,105.99002838134766,13364400,150.09547424316406,8947000,266.191650390625,5704400,165.66371154785156,7536800,354.8075866699219,2134200
232.1699676513672,29925300,104.5913543701172,13411400,148.95053100585938,7418100,272.5602722167969,7264400,165.5363006591797,4957900,361.3332214355469,3007000
226.6051177978516,39707200,105.03507232666016,10051600,148.5720977783203,6204900,271.4775085449219,6857900,164.64430236816406,4535600,359.7809143066406,1804800
226.8741912841797,33115600,107.04143524169922,12142200,149.65884399414062,6936200,266.7921447753906,8627400,164.21302795410156,7062900,359.1283264160156,1944400
231.82725524902344,53718400,107.7166519165039,12713100,151.49269104003906,7554500,270.68017578125,7196400,166.07540893554688,5438100,358.1495361328125,1516900
236.06277465820312,45243300,104.47581481933594,18244100,150.64852905273438,7746000,271.1330261230469,6683900,166.22242736816406,6037400,348.0743103027344,2833100
240.70689392089844,53614100,105.23493194580078,15460000,152.57943725585938,10704700,271.9893798828125,8398700,167.6339111328125,6328300,349.7156066894531,3547200
243.76644897460935,40896200,105.34198760986328,15733500,151.51210021972656,6411800,272.255126953125,5688600,159.66488647460938,13179500,349.3398742675781,2045300
243.6368865966797,48822500,107.1911163330078,20060300,151.59034729003906,9670700,275.5625,7919800,162.1545867919922,7075300,350.0121765136719,3120200
244.03550720214844,32204200,107.34683227539062,10964700,154.42674255371094,7974700,274.8734436035156,7007200,163.19361877441406,7910700,349.0234680175781,2211000
244.9922332763672,32316900,109.00131225585938,16325800,156.17745971679688,7224000,262.6185607910156,13846700,163.8993682861328,6162600,345.21685791015625,2174100
244.71319580078125,53197400,107.72639465332033,14710000,158.74000549316406,12546900,260.0986633300781,12835600,166.85955810546875,9813700,336.20947265625,3225200
246.25791931152344,51326400,108.29085540771484,13153500,160.14842224121094,10201900,257.244140625,10372800,167.16342163085938,8564100,335.1020812988281,2513300
246.1981201171875,48013300,106.7920913696289,14497000,162.44686889648438,12303700,253.3658905029297,9608400,169.2316436767578,7314900,338.5033264160156,3323500
239.5408935546875,44433600,106.52931213378906,10446400,159.50291442871094,11396400,254.7340850830078,5943600,167.9084014892578,5519000,338.7208251953125,2397800
236.49131774902344,41153600,107.20084381103516,15293200,160.13864135742188,8364600,254.989990234375,8204400,168.56512451171875,5467000,336.1698913574219,1971000
241.01583862304688,56833400,108.34925842285156,18821700,161.4003448486328,12037200,260.50225830078125,10467100,170.39808654785156,10240100,340.0754089355469,3210300
237.2188262939453,47184000,104.87483978271484,18706900,163.61077880859375,9191500,256.5354309082031,9058300,172.11343383789062,7615300,328.2995910644531,2569700
235.1259765625,53798100,104.66072845458984,19394900,161.79156494140625,11999700,246.3279571533203,13465600,169.75115966796875,12117600,323.0691833496094,3500200
234.93663024902344,47227600,102.61695861816406,24822200,161.49813842773438,8744800,247.587890625,7861400,171.15284729003906,6989100,334.6769104003906,3189100
234.5280303955078,45170400,104.73858642578124,17150200,162.1925811767578,8037900,242.6760711669922,9983200,171.2018585205078,6702500,337.1685485839844,2234100
238.2552947998047,46273600,106.1010971069336,19625000,163.03372192382812,9637600,238.4828643798828,20498700,172.46632385253906,9566700,346.3538513183594,3063800
226.70477294921875,72071200,108.80667114257812,22749100,164.02154541015625,17559000,228.5805206298828,18887200,172.7701873779297,11047000,341.3212280273437,2809100
220.08740234375,76137400,106.23735809326172,19904700,162.22190856933594,9890300,225.54879760742188,18143000,169.69235229492188,11032300,335.9424743652344,3190900
216.24057006835935,62547500,106.2081527709961,14051500,159.27793884277344,8010700,224.3282012939453,16054000,165.03639221191406,10158800,334.32098388671875,1816700
208.96543884277344,61368300,105.7604751586914,17767800,159.41488647460938,5286700,221.66070556640625,16467900,165.2520294189453,6609000,329.5552673339844,2490300
212.762451171875,60107600,108.90399932861328,15890100,159.2388153076172,6235800,228.7970733642578,11962100,164.64430236816406,6790500,335.8139953613281,1936100
213.27073669433597,48073400,110.71419525146484,19908800,159.26815795898438,6669800,230.2637176513672,9586000,166.39886474609375,9931700,338.7802124023437,1683800
211.96519470214844,42432400,110.59740447998048,15998700,160.64723205566406,7348800,231.28741455078125,10344900,164.38946533203125,6099900,332.9169616699219,3310000
214.50650024414065,54385400,112.3200225830078,17315000,159.41488647460938,5936400,235.36253356933597,10120600,165.23243713378906,7569200,334.8054504394531,2407200
213.3703765869141,48862900,112.7968978881836,16230800,159.4442138671875,7485900,235.2641143798828,8328500,164.23263549804688,8789200,332.462158203125,2782900
217.5261688232422,94127800,112.40760040283205,41102800,160.0408477783203,17047100,237.84304809570312,19326900,163.3896484375,16027300,331.9974670410156,6766100
219.9777984619141,44299500,112.69957733154295,14207500,159.70826721191406,8046400,244.1722717285156,9422700,162.37025451660156,6102100,337.82110595703125,2277200
222.9875030517578,34493600,113.46841430664062,12081800,157.4880828857422,7456200,247.19415283203125,9287700,159.6256866455078,8366700,338.7604064941406,1678000
220.77505493164065,34466100,115.10343933105467,14110800,158.1727294921875,7223500,247.09573364257807,12779300,163.28184509277344,7756000,337.26739501953125,1703200
223.087158203125,37094800,114.7336196899414,12740800,159.5518035888672,6752500,244.2313232421875,8022500,165.3696746826172,6211700,335.477783203125,1481100
217.15740966796875,39818600,114.5779037475586,10233400,160.1190948486328,5760300,239.0439300537109,11978400,164.703125,5479100,325.97607421875,1965200
221.37301635742188,65299300,115.74576568603516,21652300,162.20236206054688,12481400,241.45553588867188,13603000,167.04579162597656,11520100,326.0848083496094,2837500
222.4293975830078,36412700,115.85283660888672,12425400,149.88851928710938,23303100,239.8412170410156,8054700,167.1830291748047,7021100,326.8461303710937,1955300
223.12701416015625,35905900,115.49272918701172,12614600,151.9522247314453,10356900,241.96739196777344,7758800,166.14401245117188,6274500,330.8900756835937,1747600
202.49755859375,103419000,109.4197998046875,21204600,156.3144073486328,13249300,225.1058349609375,17188500,168.976806640625,9393300,302.3156433105469,4638700
187.738037109375,125910900,101.54639434814452,30841300,149.87875366210938,16601700,208.25929260253903,27170700,160.50787353515625,13454200,284.83477783203125,7216800
180.84161376953125,160466300,100.18389129638672,35068500,147.3162078857422,18083000,212.37933349609372,22914400,157.0575408935547,15708000,276.9051208496094,7824700
171.83242797851562,120859500,98.07198333740234,27147800,146.7097930908203,12018400,214.7859649658203,19485700,155.2539825439453,11541100,270.85406494140625,4989000
198.1723480224609,184395900,102.96731567382812,30063300,147.6585235595703,18773700,232.0880889892578,24022400,159.10618591308594,10670200,297.619140625,6457300
189.77105712890625,121880000,97.25447845458984,33999300,145.42852783203125,13830500,224.92758178710935,18896400,160.32162475585938,10581600,285.9026184082031,4116800
197.4747314453125,87435900,100.37853240966795,22884600,148.40185546875,9943900,233.93020629882807,20284500,163.60531616210938,8602800,290.1443176269531,3197900
201.829833984375,101352900,100.62183380126952,18020000,150.97418212890625,10685300,232.4644317626953,13017800,165.78135681152344,9877300,294.7616577148437,2758400
201.45114135742188,51343900,100.339599609375,13164900,150.25039672851562,10847700,230.8897247314453,10912900,165.13441467285156,8765000,290.12451171875,3611300
193.6079559326172,59732400,101.40042114257812,13607000,150.5340576171875,7986900,227.40354919433597,9322300,163.0955810546875,5897500,286.8716125488281,3017200
196.3087158203125,52164700,104.0573272705078,17916500,154.01596069335938,10981100,229.73097229003903,9557900,167.2516632080078,7227100,290.935302734375,2717600
192.5017242431641,46742500,102.52935791015624,16926500,153.47801208496094,6285400,226.7895050048828,8716200,163.48098754882812,8062400,282.8879699707031,2978300
199.059326171875,52976400,105.40038299560548,13147000,154.28981018066406,7136300,233.3260803222656,10701400,165.5818328857422,7907400,289.2761535644531,2231200
203.9027557373047,52929200,104.49527740478516,14235700,151.9718017578125,9099400,238.56524658203125,14126800,163.4612579345703,9309200,293.8462219238281,2458300
207.65989685058597,47311000,105.7215347290039,9849600,151.53164672851562,8310400,242.2891082763672,9055200,157.34613037109375,20077700,304.8641052246094,2874400
208.56678771972656,38222300,105.66314697265624,11245800,151.18936157226562,8643600,241.2095947265625,8588600,158.8157501220703,12892800,304.456787109375,2162400
209.42388916015625,38743100,105.7215347290039,13890900,151.9424591064453,5815200,240.8827667236328,7394300,159.63436889648438,8127000,305.06280517578125,2189600
210.490234375,36827600,105.45877838134766,9483100,152.49017333984375,5246700,242.2693023681641,7216800,160.03875732421875,8266200,305.40057373046875,2651000
211.7758331298828,52286500,102.80186462402344,20379300,152.88137817382812,9598200,242.2693023681641,12991700,160.3445281982422,12475500,307.2583923339844,5124800
212.59304809570312,57365700,102.94784545898438,18610300,151.07199096679688,7325800,244.5174865722656,8689600,157.78997802734375,6792800,311.9179077148437,2961000
204.65020751953125,101010600,103.3663330078125,16581900,152.69554138183594,5974500,250.0834808349609,7165000,158.3225860595703,5750200,321.57470703125,3765200
198.21221923828125,69018500,100.50504302978516,19624000,151.60012817382812,5464100,250.1330108642578,5450700,156.65573120117188,7576200,321.0083923339844,1829100
197.83351135253903,51216500,101.906494140625,16303400,151.08175659179688,8644200,246.8548126220703,6369900,157.06997680664062,7703800,318.8028564453125,1724200
195.58120727539065,68536700,101.80917358398438,12332200,153.8496856689453,7853100,246.99346923828125,8724100,157.1094207763672,6430000,318.2067565917969,1555500
196.8169860839844,50478900,103.23008728027344,19196500,152.2456512451172,7606100,251.0342712402344,8320100,156.47817993164062,7230800,322.1409912109375,2553400
197.8534393310547,36453900,104.43687438964844,10992100,150.8372344970703,6520400,250.6480255126953,5087600,155.50172424316406,6453200,323.5020751953125,1646200
210.3471221923828,63775800,106.23735809326172,14244600,150.7589874267578,9023800,257.551025390625,9603900,158.69737243652344,7378400,340.32196044921875,4592000
212.48263549804688,51909300,106.52931213378906,13350800,145.1840362548828,10549600,260.48260498046875,8589000,156.5570831298828,7780800,350.2469787597656,4132500
211.8839111328125,49325800,105.57556915283205,15494900,143.149658203125,10216000,263.0873413085937,8643100,155.8568115234375,5988900,347.3857421875,2052200
211.00575256347656,45029500,106.64614868164062,15004300,146.328369140625,7945800,264.9195251464844,9214600,160.18670654296875,8727300,347.5347595214844,1580400
210.81614685058597,54737900,106.26309967041016,14042500,148.01065063476562,8051200,264.9888610839844,8932900,161.0447998046875,7100800,351.2802124023437,2561700
208.3413543701172,46140500,104.57372283935548,16802700,149.1451873779297,12639900,262.3346252441406,12145000,162.514404296875,8119900,350.2767944335937,2277700
206.42539978027344,42496600,103.08079528808594,12429300,150.28952026367188,7351500,263.1269226074219,8436300,163.3724822998047,5576600,347.2168273925781,2266000
201.66542053222656,59211800,101.81377410888672,16716100,149.82003784179688,7032200,258.5315246582031,7464000,163.1653594970703,6424200,340.2822265625,2093400
200.93695068359372,46742400,101.13606262207033,13417400,149.26254272460938,7535300,258.16510009765625,6514100,162.77084350585938,6245600,342.9447937011719,2174100
194.8597412109375,78432900,101.19499206542967,12061600,149.5853271484375,6727300,258.2046813964844,6671800,163.5894775390625,5349800,341.156494140625,1936600
199.78936767578125,56288500,101.67626190185548,13043600,151.17349243164062,6990700,262.7406921386719,7506600,165.46347045898438,11423800,349.22369384765625,2240100
199.9989318847656,45339700,100.2913818359375,14292400,150.36459350585938,8459300,260.9579772949219,5535400,165.06895446777344,5385900,347.2168273925781,1924400
199.5299072265625,51396800,100.86105346679688,13825300,151.4990234375,6810600,261.8295288085937,5081200,166.25250244140625,4842500,349.5018920898437,2290300
200.4280242919922,70819900,100.4780044555664,28645800,153.10694885253906,15529700,261.46307373046875,10977700,167.56430053710938,12587500,345.7663269042969,4867100
201.27622985839844,35423300,101.21463775634766,17290500,153.2943572998047,6669300,262.1167297363281,6011200,165.4832000732422,7574400,342.4281921386719,2552700
202.8429412841797,46381600,101.95128631591795,19194300,152.32763671875,8209800,263.71124267578125,6998400,164.56593322753906,6223000,347.1274108886719,2614300
202.3938751220703,43604000,100.4780044555664,15648500,151.14390563964844,6983900,261.68096923828125,5915700,163.67823791503906,4939000,347.057861328125,1616300
200.2084808349609,55126100,100.01637268066406,13924800,151.57794189453125,5295400,259.43280029296875,8173800,160.5713653564453,10351800,346.69024658203125,1753300
203.49156188964844,46607700,102.41291046142578,15487800,152.92938232421875,5391500,263.17645263671875,7738100,161.77467346191406,5697700,351.0517272949219,1608000
201.02674865722656,72862600,103.1004409790039,17087300,153.1266632080078,5319000,264.1767272949219,8285000,160.33465576171875,6544200,355.74102783203125,2147100
202.24420166015625,54672600,105.31037139892578,17634800,154.33013916015625,6791600,266.0188903808594,7538100,160.61082458496094,7680000,356.2377624511719,1894300
198.36236572265625,60989900,107.36314392089844,22648200,153.15625,6016000,265.5732116699219,7434100,159.8908233642578,5960100,360.7780456542969,2551700
198.78147888183597,43904600,107.77566528320312,17469400,154.53729248046875,7075500,265.6623229980469,6618000,160.94615173339844,6509900,358.6122131347656,1571800
196.03726196289065,51447300,110.12310028076172,28540200,154.97132873535156,6587500,262.4039306640625,7098300,158.0858612060547,7104500,354.7276306152344,1609600
198.0031280517578,43020700,110.47669219970705,22986100,153.11680603027344,7024000,267.7619323730469,8566000,158.6776580810547,6332000,360.0826110839844,1579800
195.2289581298828,38856200,111.96961212158205,19451700,150.31529235839844,6407100,266.92999267578125,6739300,156.3499755859375,6809700,355.3535461425781,1560100
196.1669921875,45394700,111.17404174804688,17968900,148.68763732910156,8325200,271.3273620605469,9586400,155.8568115234375,7211200,357.4597473144531,2000500
200.5777130126953,96813500,112.65714263916016,36273300,147.7603759765625,22605500,272.3573608398437,13969700,156.9022979736328,16173400,358.175048828125,6268300
201.0766448974609,55814300,109.74986267089844,26631100,149.2696533203125,7397900,275.595947265625,8094600,158.82559204101562,6588200,363.8479614257813,2927400
199.87918090820312,54064000,106.4104232788086,24828300,150.12786865234375,9544200,278.5572204589844,9267900,158.16477966308594,7470100,370.5937805175781,3841800
201.1365203857422,39525700,106.43988800048828,17483200,150.21664428710938,7153700,281.3302917480469,6826900,156.79379272460938,5933700,369.1631164550781,1737700
200.5777130126953,50799100,108.03103637695312,18304800,149.95028686523438,7156900,285.9752197265625,8942100,156.45846557617188,7410400,379.3961486816406,2575100
200.6575469970703,73188600,107.43190002441406,22002100,150.34487915039062,10010800,284.3509826660156,17868600,157.67161560058594,19257000,382.2077331542969,4455000
204.7389373779297,91912800,105.88004302978516,19199000,150.68028259277344,9039300,287.12408447265625,12689200,157.13900756835938,11238200,385.6849670410156,2791400
207.3833770751953,78788900,107.2943878173828,15536900,153.80731201171875,10896700,287.6192626953125,9338300,159.01300048828125,10664900,388.3773498535156,2393600
211.99366760253903,67941800,109.07215881347656,11892200,153.4521942138672,5544000,289.19403076171875,8158700,158.99327087402344,8848700,395.8384704589844,2713700
213.1013336181641,34955800,110.20166778564452,11223600,153.89610290527344,3482500,294.56787109375,6541600,158.6283416748047,6999600,395.2721862792969,1737800
209.50889587402344,50229000,109.13108825683594,15415900,153.16612243652344,6270900,290.557373046875,8825700,158.3028564453125,7225700,388.9635314941406,3012900
209.5687713623047,42848900,112.1562271118164,17913400,153.6790771484375,6438200,281.4118347167969,15440900,155.72857666015625,12034800,391.7254333496094,2003600
